Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803511.5133762,3331,1669803511,512802792,imu_link,0.908692479133606,2.255046129226685,8.157328605651857
1669803511.518462,3332,1669803511,518092994,imu_link,0.30097031593322754,2.1143932342529297,8.229380607604982
1669803511.5238266,3333,1669803511,523421066,imu_link,-0.3466912209987641,1.996807336807251,8.396011352539062
1669803511.5289562,3334,1669803511,528666685,imu_link,-0.9656559824943544,1.870643734931946,8.52855110168457
1669803511.533577,3335,1669803511,532970730,imu_link,-1.4346920251846316,1.7602738142013552,8.738530158996584
1669803511.5390193,3336,1669803511,538336696,imu_link,-1.8026534318923952,1.8468641042709353,8.92532253265381
1669803511.5440626,3337,1669803511,543658326,imu_link,-2.053897619247437,1.8668806552886963,9.213041305541992
1669803511.548403,3338,1669803511,547841165,imu_link,-2.2432713508605957,1.9187431335449219,9.449417114257812
1669803511.5534286,3339,1669803511,553111804,imu_link,-2.352925062179566,2.066831588745117,9.65922737121582
1669803511.558588,3340,1669803511,558323488,imu_link,-2.3772494792938237,2.2484714984893803,9.870874404907227
1669803511.5637968,3341,1669803511,563559918,imu_link,-2.4120814800262456,2.643886804580689,9.818923950195312
1669803511.5679314,3342,1669803511,567695576,imu_link,-2.161130428314209,2.8460667133331303,9.788215637207031
1669803511.5732014,3343,1669803511,572942781,imu_link,-1.7600916624069216,2.872679471969605,9.777572631835938
1669803511.5786026,3344,1669803511,578269987,imu_link,-1.3590067625045779,2.6983118057250977,9.726587295532227
1669803511.583714,3345,1669803511,583429959,imu_link,-0.7993118762969971,2.3542511463165288,9.63389778137207
1669803511.5890756,3346,1669803511,588733497,imu_link,-0.20091442763805392,1.9686712026596072,9.500011444091797
1669803511.5931187,3347,1669803511,592881388,imu_link,0.44552814960479736,1.5963312387466433,9.448843955993654
1669803511.5983331,3348,1669803511,598066248,imu_link,1.119779109954834,1.39847731590271,9.305905342102053
1669803511.6037216,3349,1669803511,603436233,imu_link,1.820817232131958,1.257929801940918,9.184790611267092
1669803511.6091301,3350,1669803511,608809461,imu_link,2.545382022857666,1.2500392198562624,9.162302017211914
1669803511.6131504,3351,1669803511,612860063,imu_link,3.075162887573242,1.2902222871780398,9.112104415893555
1669803511.6182861,3352,1669803511,618079329,imu_link,3.405439138412476,1.35502827167511,9.077880859375
1669803511.623902,3353,1669803511,623316895,imu_link,3.6855022907257085,1.4250340461730957,9.090504646301271
1669803511.6292973,3354,1669803511,628608915,imu_link,3.88241457939148,1.5090378522872927,9.111775398254396
1669803511.6347597,3355,1669803511,632933350,imu_link,4.135813236236573,1.5195882320404053,9.143877983093263
1669803511.638946,3356,1669803511,638249720,imu_link,4.316394805908203,1.4357830286026003,9.221784591674805
1669803511.6442342,3357,1669803511,643576602,imu_link,4.398396015167237,1.3051830530166628,9.295292854309084
1669803511.648625,3358,1669803511,647966561,imu_link,4.285327911376953,1.2003214359283447,9.348119735717773
1669803511.6538568,3359,1669803511,653256067,imu_link,4.0385284423828125,1.0583671331405642,9.385076522827148
1669803511.6590571,3360,1669803511,658590395,imu_link,3.6825947761535645,0.9791637659072876,9.41149425506592
1669803511.663148,3361,1669803511,662767618,imu_link,3.318377256393433,1.0041619539260866,9.370147705078125
1669803511.6683164,3362,1669803511,667997899,imu_link,2.9544403553009038,0.9999545216560365,9.410933494567873
1669803511.6735523,3363,1669803511,673244530,imu_link,2.5694985389709473,1.0588356256484988,9.459095001220703
1669803511.6791906,3364,1669803511,678624785,imu_link,2.2329523563385014,1.1226928234100342,9.442533493041992
1669803511.6833732,3365,1669803511,682836410,imu_link,1.918379783630371,1.262352466583252,9.413036346435547
1669803511.6886835,3366,1669803511,688202396,imu_link,1.5995309352874756,1.3669793605804443,9.439903259277344
1669803511.6936932,3367,1669803511,693403858,imu_link,1.2694395780563357,1.4500588178634646,9.411674499511719
1669803511.6988842,3368,1669803511,698611621,imu_link,0.9548406004905702,1.5590902566909792,9.344983100891115
1669803511.703049,3369,1669803511,702741128,imu_link,0.6317216157913208,1.6084816455841064,9.308362007141115
1669803511.7082129,3370,1669803511,707986804,imu_link,0.32942011952400213,1.5945354700088503,9.25988292694092
1669803511.714002,3371,1669803511,713376919,imu_link,0.17360728979110718,1.5385868549346924,9.177699089050295
1669803511.7190413,3372,1669803511,718625603,imu_link,0.10920924693346025,1.5532891750335693,9.132700920104982
1669803511.7231486,3373,1669803511,722779669,imu_link,0.14798173308372498,1.4554344415664675,9.108833312988281
1669803511.7285757,3374,1669803511,728080984,imu_link,0.2214984893798828,1.4136508703231814,9.041413307189943
1669803511.733676,3375,1669803511,733364687,imu_link,0.3173595070838928,1.4435653686523438,9.001406669616701
1669803511.7392373,3376,1669803511,738625631,imu_link,0.39346861839294434,1.4493995904922488,8.954570770263672
1669803511.7430284,3377,1669803511,742734549,imu_link,0.444152295589447,1.5055584907531738,8.882646560668945
1669803511.7482033,3378,1669803511,747893908,imu_link,0.5456287860870361,1.6089036464691162,8.797043800354006
1669803511.7533336,3379,1669803511,753051377,imu_link,0.6381227374076844,1.640292286872864,8.742416381835938
1669803511.7590277,3380,1669803511,758426711,imu_link,0.7583668231964111,1.6999052762985232,8.693155288696289
1669803511.765048,3381,1669803511,764118919,imu_link,0.9044474959373475,1.7319600582122803,8.635631561279297
1669803511.7686186,3382,1669803511,767965371,imu_link,1.0472666025161745,1.7149127721786501,8.611943244934084
1669803511.7740126,3383,1669803511,773416676,imu_link,1.2292786836624148,1.6333494186401367,8.632418632507326
1669803511.779298,3384,1669803511,778835940,imu_link,1.3614293336868288,1.6095839738845827,8.635156631469727
1669803511.7838252,3385,1669803511,783128659,imu_link,1.4992318153381348,1.558780074119568,8.640266418457031
1669803511.7887585,3386,1669803511,788368027,imu_link,1.5991618633270264,1.478816866874695,8.647022247314453
1669803511.7941315,3387,1669803511,793737004,imu_link,1.6528619527816775,1.4427195787429812,8.655200958251953
1669803511.7983267,3388,1669803511,797977445,imu_link,1.6808357238769531,1.4478095769882204,8.670921325683594
1669803511.8036702,3389,1669803511,803243693,imu_link,1.6485143899917605,1.4444315433502197,8.710424423217773
1669803511.808707,3390,1669803511,808415981,imu_link,1.6402771472930908,1.4850337505340576,8.743551254272461
1669803511.8138697,3391,1669803511,813606723,imu_link,1.6645710468292236,1.5241775512695312,8.765239715576172
1669803511.8180835,3392,1669803511,817822753,imu_link,1.6633905172348025,1.5152409076690674,8.835021018981935
1669803511.8238952,3393,1669803511,823215484,imu_link,1.6615308523178103,1.4649609327316286,8.861462593078615
1669803511.8292942,3394,1669803511,828646429,imu_link,1.6572333574295046,1.4263174533843994,8.869448661804201
1669803511.8334591,3395,1669803511,832918248,imu_link,1.5943523645401003,1.3757777214050293,8.85371208190918
1669803511.8386538,3396,1669803511,838249145,imu_link,1.498845458030701,1.3013626337051394,8.858739852905273
1669803511.8437572,3397,1669803511,843470751,imu_link,1.441575527191162,1.2996782064437868,8.80846691131592
1669803511.8489192,3398,1669803511,848660351,imu_link,1.4427188634872439,1.2856225967407227,8.765583038330078
1669803511.853089,3399,1669803511,852796507,imu_link,1.418943762779236,1.2380746603012087,8.756807327270508
1669803511.8582935,3400,1669803511,858017965,imu_link,1.4246301651000977,1.3033785820007324,8.662826538085938
1669803511.8640003,3401,1669803511,863346456,imu_link,1.461867094039917,1.3726589679718018,8.608217239379883
1669803511.869403,3402,1669803511,868683711,imu_link,1.464011073112488,1.3337080478668213,8.551880836486818
1669803511.87349,3403,1669803511,872974515,imu_link,1.4884469509124756,1.3926191329956055,8.4956750869751
1669803511.878681,3404,1669803511,878313289,imu_link,1.5271826982498171,1.4414312839508057,8.47558116912842
1669803511.8841286,3405,1669803511,883532786,imu_link,1.5408167839050293,1.4279568195343018,8.488453865051271
1669803511.8892655,3406,1669803511,888799730,imu_link,1.5696233510971072,1.4025764465332031,8.490759849548342
1669803511.8931758,3407,1669803511,892936214,imu_link,1.546980857849121,1.4838893413543701,8.509772300720217
1669803511.8989408,3408,1669803511,898240277,imu_link,1.4774354696273806,1.5124961137771609,8.60196304321289
1669803511.904436,3409,1669803511,903607191,imu_link,1.3399645090103152,1.576686501502991,8.661597251892092
1669803511.9086342,3410,1669803511,907881525,imu_link,1.2711910009384157,1.7333106994628906,8.678709983825685
1669803511.9136221,3411,1669803511,913149099,imu_link,1.1678037643432617,1.9128991365432741,8.752297401428224
1669803511.9188347,3412,1669803511,918452964,imu_link,1.095078945159912,1.988194465637207,8.912054061889648
1669803511.9239635,3413,1669803511,923712108,imu_link,1.1322205066680908,2.125614643096924,8.974907875061037
1669803511.9283075,3414,1669803511,927885082,imu_link,1.1473830938339236,2.2644567489624023,9.063081741333008
1669803511.9332342,3415,1669803511,933063270,imu_link,1.0736331939697266,2.272066593170166,9.163220405578615
1669803511.9386482,3416,1669803511,938384262,imu_link,0.9792003631591797,2.3241531848907475,9.21907138824463
1669803511.9440453,3417,1669803511,943801448,imu_link,0.9179468154907227,2.3510189056396484,9.257287979125977
1669803511.9483273,3418,1669803511,947996319,imu_link,0.8198494911193848,2.2980072498321538,9.32780170440674
1669803511.9535012,3419,1669803511,953261002,imu_link,0.7674676775932313,2.2745327949523926,9.418197631835938
1669803511.9588265,3420,1669803511,958545054,imu_link,0.7845643162727357,2.288239717483521,9.45509147644043
1669803511.9629424,3421,1669803511,962749405,imu_link,0.7756285667419434,2.2936232089996342,9.497847557067873
1669803511.9686913,3422,1669803511,968132052,imu_link,0.7302961945533754,2.2717981338500977,9.572175025939943
1669803511.9741306,3423,1669803511,973429064,imu_link,0.7985363006591797,2.341161966323853,9.583889961242678
1669803511.9793813,3424,1669803511,978743658,imu_link,0.8278325200080873,2.383084297180176,9.624786376953125
1669803511.983575,3425,1669803511,982933632,imu_link,0.8232121467590332,2.3507859706878667,9.68719482421875
1669803511.9886627,3426,1669803511,988219357,imu_link,0.8759968280792236,2.377562999725342,9.698235511779787
1669803511.9938405,3427,1669803511,993566223,imu_link,0.9252105951309204,2.399551153182984,9.73116683959961
1669803511.9981802,3428,1669803511,997802705,imu_link,0.9295555949211122,2.287205696105957,9.805944442749023
1669803512.0033584,3429,1669803512,3075314,imu_link,0.9556096792221069,2.232497930526734,9.809193611145021
1669803512.0085707,3430,1669803512,8331322,imu_link,1.0096065998077393,2.207672119140625,9.78596591949463
1669803512.0139573,3431,1669803512,13592392,imu_link,1.0140182971954346,2.126647472381592,9.798859596252443
1669803512.0189595,3432,1669803512,18276487,imu_link,1.0714160203933718,2.0640265941619877,9.784929275512695
1669803512.0241168,3433,1669803512,23338257,imu_link,1.1824040412902832,2.027890205383301,9.684664726257326
1669803512.0290349,3434,1669803512,28612595,imu_link,1.2786461114883425,1.943789839744568,9.663292884826662
1669803512.0332499,3435,1669803512,32832645,imu_link,1.285217881202698,1.8864489793777468,9.612915992736818
1669803512.038942,3436,1669803512,38157757,imu_link,1.311634421348572,1.8989050388336182,9.550737380981445
1669803512.0436442,3437,1669803512,43365894,imu_link,1.2866705656051638,1.8438600301742556,9.586094856262209
1669803512.0489428,3438,1669803512,48662400,imu_link,1.2177077531814577,1.7583823204040527,9.693279266357422
1669803512.0530417,3439,1669803512,52823827,imu_link,1.1755974292755127,1.771528959274292,9.853599548339844
1669803512.0591273,3440,1669803512,58282449,imu_link,1.1237337589263916,1.7371833324432373,10.06648063659668
1669803512.0641642,3441,1669803512,63687184,imu_link,0.9470384716987611,1.774856209754944,10.353648185729982
1669803512.0684931,3442,1669803512,67965884,imu_link,0.7488223910331727,1.8015050888061523,10.661088943481445
1669803512.0736427,3443,1669803512,73299984,imu_link,0.5309998393058778,1.8772531747817995,10.997955322265625
1669803512.0789042,3444,1669803512,78643846,imu_link,0.30493247509002686,1.881535530090332,11.420388221740724
1669803512.0830126,3445,1669803512,82800351,imu_link,0.10997103154659271,1.9446797370910645,11.778221130371094
1669803512.0890026,3446,1669803512,88234537,imu_link,0.021619413048028946,1.9531193971633913,12.151055335998537
1669803512.0941658,3447,1669803512,93496108,imu_link,-0.11807607114315033,1.8891159296035769,12.568717002868654
1669803512.0992584,3448,1669803512,98840187,imu_link,-0.19679301977157593,1.774289608001709,12.933956146240234
1669803512.1034894,3449,1669803512,103085674,imu_link,-0.14430058002471924,1.7756290435791016,13.190414428710938
1669803512.1087484,3450,1669803512,108400815,imu_link,-0.07100587338209154,1.6534504890441895,13.448100090026857
1669803512.114085,3451,1669803512,113681333,imu_link,0.09182062000036241,1.5124903917312624,13.641114234924318
1669803512.1181257,3452,1669803512,117842435,imu_link,0.3483649492263794,1.3999847173690798,13.738441467285156
1669803512.123349,3453,1669803512,123096140,imu_link,0.6272271871566772,1.2107919454574587,13.792601585388185
1669803512.128628,3454,1669803512,128307007,imu_link,0.9329460859298706,0.918414831161499,13.792304992675781
1669803512.1338801,3455,1669803512,133469828,imu_link,1.3213279247283936,0.7293348908424379,13.63070583343506
1669803512.1390507,3456,1669803512,138710388,imu_link,1.7091804742813113,0.5303435325622559,13.397579193115234
1669803512.1432078,3457,1669803512,142891849,imu_link,2.119057893753052,0.2714416682720185,13.12035655975342
1669803512.1488934,3458,1669803512,148257213,imu_link,2.607589483261109,0.1107788309454918,12.724711418151857
1669803512.1543202,3459,1669803512,153719061,imu_link,3.0429563522338867,0.0952281802892685,12.29658603668213
1669803512.1585698,3460,1669803512,157939447,imu_link,3.4429953098297124,-0.03574088215827942,11.915176391601562
1669803512.1638618,3461,1669803512,163324253,imu_link,3.7702162265777592,-0.12064868211746216,11.518544197082521
1669803512.1693168,3462,1669803512,168697549,imu_link,4.132378578186035,-0.1739967614412308,11.09696674346924
1669803512.1731393,3463,1669803512,172834943,imu_link,4.31313419342041,-0.28691530227661133,10.732190132141115
1669803512.178368,3464,1669803512,178099680,imu_link,4.323656558990479,-0.43108808994293213,10.414993286132812
1669803512.183574,3465,1669803512,183286735,imu_link,4.258577346801758,-0.481142669916153,10.083887100219727
1669803512.1895652,3466,1669803512,188778625,imu_link,4.137162208557129,-0.5941515564918519,9.79898452758789
1669803512.193573,3467,1669803512,192989069,imu_link,3.9331924915313725,-0.6918148398399354,9.621417045593263
1669803512.19857,3468,1669803512,198192348,imu_link,3.7239484786987305,-0.74388587474823,9.469051361083984
1669803512.2036831,3469,1669803512,203386988,imu_link,3.4389059543609624,-0.8686962723731996,9.388982772827148
1669803512.2087722,3470,1669803512,208551963,imu_link,3.014035224914551,-0.9491261839866639,9.362777709960938
1669803512.2129548,3471,1669803512,212693414,imu_link,2.5980556011199956,-0.9925714731216431,9.317943572998047
1669803512.2182195,3472,1669803512,217932687,imu_link,2.2018680572509766,-1.016982078552246,9.307726860046388
1669803512.223461,3473,1669803512,223191332,imu_link,1.716830611228943,-0.9943158626556396,9.341728210449219
