Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803520.205007,5069,1669803520,204251666,imu_link,0.047617144882678986,0.05788311734795571,-0.14469602704048157
1669803520.2089152,5070,1669803520,208463470,imu_link,0.05376901105046273,0.07789196074008942,-0.1488460898399353
1669803520.2140758,5071,1669803520,213701879,imu_link,0.058283232152462006,0.09912546724081041,-0.1572761833667755
1669803520.2197247,5072,1669803520,219068814,imu_link,0.06152382493019104,0.11367553472518921,-0.1558138579130173
1669803520.2234657,5073,1669803520,223138627,imu_link,0.0694863870739937,0.12967485189437866,-0.16592134535312655
1669803520.2287047,5074,1669803520,228378539,imu_link,0.07600967586040497,0.14460878074169162,-0.16462074220180514
1669803520.2341964,5075,1669803520,233684028,imu_link,0.0828082263469696,0.158398911356926,-0.15711182355880737
1669803520.2391975,5076,1669803520,238894610,imu_link,0.08309540152549744,0.16249915957450867,-0.16068707406520846
1669803520.2449725,5077,1669803520,244244133,imu_link,0.09070439636707306,0.16560049355030063,-0.16307204961776733
1669803520.2495015,5078,1669803520,248516375,imu_link,0.0964394360780716,0.1672203987836838,-0.16456787288188937
1669803520.2544003,5079,1669803520,253775754,imu_link,0.09979353100061418,0.16311803460121155,-0.1646918207406998
1669803520.259743,5080,1669803520,259147038,imu_link,0.09762769937515259,0.16212528944015503,-0.17365919053554538
1669803520.2637064,5081,1669803520,263312203,imu_link,0.10123482346534729,0.16334046423435214,-0.16260406374931335
1669803520.2689152,5082,1669803520,268674261,imu_link,0.0978369414806366,0.16073577105998996,-0.1600797921419144
1669803520.2741282,5083,1669803520,273875335,imu_link,0.0987563654780388,0.15525314211845398,-0.16578213870525363
1669803520.2794435,5084,1669803520,279124411,imu_link,0.09815125912427904,0.15250749886035922,-0.1621333360671997
1669803520.2842631,5085,1669803520,283472884,imu_link,0.10115088522434235,0.14846388995647433,-0.16101494431495667
1669803520.2895813,5086,1669803520,288840401,imu_link,0.09780419617891313,0.14861655235290527,-0.1678617000579834
1669803520.2944384,5087,1669803520,294070216,imu_link,0.09950143098831177,0.14192675054073337,-0.171137273311615
1669803520.2985592,5088,1669803520,298260912,imu_link,0.0959755927324295,0.13964977860450745,-0.16432501375675204
1669803520.3038716,5089,1669803520,303557779,imu_link,0.09433744102716447,0.13895153999328613,-0.1736245006322861
1669803520.3090885,5090,1669803520,308816315,imu_link,0.08757758885622026,0.13778555393218994,-0.18031468987464905
1669803520.3143017,5091,1669803520,314012806,imu_link,0.08939888328313829,0.13931548595428467,-0.17320652306079867
1669803520.3184595,5092,1669803520,318206219,imu_link,0.08514938503503801,0.142106369137764,-0.17594295740127563
1669803520.3237867,5093,1669803520,323433285,imu_link,0.07899995893239976,0.14807754755020142,-0.18275646865367892
1669803520.3295999,5094,1669803520,328909927,imu_link,0.07155852019786835,0.15060926973819735,-0.17513205111026767
1669803520.3353238,5095,1669803520,333759421,imu_link,0.07141729444265367,0.15728530287742615,-0.1754463464021683
1669803520.339385,5096,1669803520,338633535,imu_link,0.06841710954904558,0.15341125428676608,-0.18144884705543518
1669803520.3442144,5097,1669803520,343829874,imu_link,0.06139172613620758,0.15971492230892184,-0.17953428626060486
1669803520.3498104,5098,1669803520,349190176,imu_link,0.05933438986539841,0.16948954761028293,-0.17794959247112277
1669803520.353728,5099,1669803520,353372825,imu_link,0.053435917943716056,0.17395836114883423,-0.18165682256221774
1669803520.3589962,5100,1669803520,358627292,imu_link,0.04644493386149407,0.17719902098178866,-0.17666146159172058
1669803520.3640711,5101,1669803520,363822238,imu_link,0.04179875925183297,0.18472066521644592,-0.16689886152744296
1669803520.3699188,5102,1669803520,369186252,imu_link,0.04211730137467385,0.18992695212364197,-0.16555282473564148
1669803520.3741746,5103,1669803520,373468498,imu_link,0.03277310356497765,0.1976994276046753,-0.16509829461574557
1669803520.3791678,5104,1669803520,378747850,imu_link,0.026741426438093185,0.1926996409893036,-0.15863539278507235
1669803520.3844154,5105,1669803520,383993364,imu_link,0.023271052166819576,0.197379469871521,-0.1592470556497574
1669803520.389674,5106,1669803520,389240460,imu_link,0.016525045037269592,0.19804506003856662,-0.15358857810497287
1669803520.3937507,5107,1669803520,393494012,imu_link,0.0121447267010808,0.20415157079696655,-0.14392746984958651
1669803520.3990133,5108,1669803520,398758246,imu_link,0.010078829713165762,0.20838128030300143,-0.1391952633857727
1669803520.4043376,5109,1669803520,404033502,imu_link,0.006564833223819733,0.21241484582424167,-0.14149504899978638
1669803520.4100275,5110,1669803520,409328009,imu_link,-0.0024720546789467335,0.21194018423557284,-0.12135023623704912
1669803520.4142146,5111,1669803520,413546628,imu_link,-0.006226464640349151,0.21155589818954468,-0.11964229494333269
1669803520.4194307,5112,1669803520,418836462,imu_link,-0.005423189606517554,0.20891477167606357,-0.12356707453727722
1669803520.4245517,5113,1669803520,424105731,imu_link,-0.009740854613482954,0.2053680419921875,-0.11757875233888627
1669803520.428598,5114,1669803520,428296907,imu_link,-0.015427366830408575,0.20412680506706238,-0.10639132559299469
1669803520.4337766,5115,1669803520,433500939,imu_link,-0.014200164005160332,0.1993668228387833,-0.10840484499931335
1669803520.4389997,5116,1669803520,438746244,imu_link,-0.017023736611008648,0.20300813019275668,-0.11846816539764404
1669803520.444848,5117,1669803520,444174779,imu_link,-0.02141945250332356,0.1974436342716217,-0.10413262993097307
1669803520.4490728,5118,1669803520,448460534,imu_link,-0.02019141986966133,0.19551752507686618,-0.10892192274332048
1669803520.4542491,5119,1669803520,453754424,imu_link,-0.02317015454173088,0.19426132738590243,-0.11426940560340881
1669803520.4596093,5120,1669803520,459028798,imu_link,-0.02682732976973057,0.19274847209453586,-0.11275656521320343
1669803520.4635823,5121,1669803520,463229692,imu_link,-0.028924046084284786,0.18729200959205627,-0.11194630712270738
1669803520.46885,5122,1669803520,468502857,imu_link,-0.03625157848000527,0.1858556568622589,-0.12032118439674377
1669803520.4741986,5123,1669803520,473793138,imu_link,-0.033965229988098145,0.18088559806346896,-0.12531307339668274
1669803520.4793267,5124,1669803520,479042104,imu_link,-0.03884167969226837,0.17544788122177124,-0.12273163348436357
1669803520.4840062,5125,1669803520,483328084,imu_link,-0.04282758757472039,0.1699952781200409,-0.1361055821180344
1669803520.4893494,5126,1669803520,488716763,imu_link,-0.04460286349058151,0.16857524216175082,-0.13798491656780246
1669803520.4943779,5127,1669803520,493965729,imu_link,-0.05203269794583321,0.1567976474761963,-0.1366459280252457
1669803520.4996555,5128,1669803520,499276829,imu_link,-0.05263188853859902,0.14720921218395236,-0.1505923867225647
1669803520.5040991,5129,1669803520,503497901,imu_link,-0.053065251559019096,0.1402570903301239,-0.15568275749683383
1669803520.5090704,5130,1669803520,508788550,imu_link,-0.058816097676754,0.1310924738645554,-0.1533731669187546
1669803520.514173,5131,1669803520,513303498,imu_link,-0.06470195949077606,0.12392874807119371,-0.1665612757205963
1669803520.5194385,5132,1669803520,518620601,imu_link,-0.07026365399360657,0.11004187166690826,-0.17292489111423495
1669803520.524378,5133,1669803520,523897701,imu_link,-0.07470398396253587,0.10010389983654022,-0.16684152185916903
1669803520.529451,5134,1669803520,529062894,imu_link,-0.07745589315891266,0.09086833149194719,-0.17778028547763827
1669803520.5336857,5135,1669803520,533266655,imu_link,-0.0814701095223427,0.07237246632575989,-0.19340412318706515
1669803520.5391595,5136,1669803520,538576327,imu_link,-0.08754022419452667,0.06268110871315002,-0.19436831772327426
1669803520.5440183,5137,1669803520,543803194,imu_link,-0.08981872349977495,0.04511529952287674,-0.1939574629068375
1669803520.5499003,5138,1669803520,549247696,imu_link,-0.09471624344587327,0.03454294055700302,-0.20810958743095398
1669803520.5541203,5139,1669803520,553518348,imu_link,-0.09591802209615709,0.023417051881551743,-0.2095841318368912
1669803520.5593286,5140,1669803520,558765228,imu_link,-0.09739513695240021,0.012459874153137207,-0.20491047203540805
1669803520.5645952,5141,1669803520,564088091,imu_link,-0.10371862351894379,0.0029684619512408976,-0.21481525897979736
1669803520.5690477,5142,1669803520,568333095,imu_link,-0.10616892576217651,-0.0029159940313547854,-0.21775759756565097
1669803520.5742385,5143,1669803520,573691769,imu_link,-0.10988198965787889,-0.013745313510298729,-0.21143220365047458
1669803520.5793905,5144,1669803520,578940663,imu_link,-0.11243574321269989,-0.028071250766515732,-0.21909330785274508
1669803520.5845244,5145,1669803520,584157499,imu_link,-0.11759313195943834,-0.0439201295375824,-0.22471146285533908
1669803520.5886207,5146,1669803520,588328071,imu_link,-0.11820343136787415,-0.05256536230444909,-0.21793283522129062
1669803520.5938952,5147,1669803520,593606060,imu_link,-0.12109571695327759,-0.06621748954057695,-0.22482359409332275
1669803520.5992405,5148,1669803520,598827332,imu_link,-0.12508429586887362,-0.07869797199964525,-0.23426538705825806
1669803520.6049163,5149,1669803520,604233007,imu_link,-0.1315436810255051,-0.08911801874637604,-0.22382844984531405
1669803520.6090832,5150,1669803520,608481507,imu_link,-0.13817609846591952,-0.10247516632080078,-0.22875040769577026
1669803520.6145031,5151,1669803520,613889343,imu_link,-0.1445581614971161,-0.11745788902044298,-0.24255067110061646
1669803520.6197176,5152,1669803520,619200779,imu_link,-0.15540660917758944,-0.12973217666149142,-0.23479709029197693
1669803520.6235301,5153,1669803520,623238050,imu_link,-0.16316430270671847,-0.14566665887832642,-0.22668962180614474
1669803520.628775,5154,1669803520,628531750,imu_link,-0.17385344207286837,-0.161831796169281,-0.22949734330177307
1669803520.634226,5155,1669803520,633811532,imu_link,-0.18150082230567932,-0.1761429160833359,-0.22066468000411987
1669803520.6393418,5156,1669803520,638988918,imu_link,-0.189307302236557,-0.18983742594718933,-0.20782770216465
1669803520.6441686,5157,1669803520,643310720,imu_link,-0.2020561695098877,-0.21094910800457004,-0.21408486366271973
1669803520.6494882,5158,1669803520,648673254,imu_link,-0.21808849275112155,-0.2372719943523407,-0.21648404002189636
1669803520.6543167,5159,1669803520,653907851,imu_link,-0.23422847688198092,-0.257202684879303,-0.19854287803173068
1669803520.6594763,5160,1669803520,659126775,imu_link,-0.2550718486309052,-0.2799163758754731,-0.2042163908481598
1669803520.6635704,5161,1669803520,663306756,imu_link,-0.2789038419723511,-0.2983203828334809,-0.21450462937355042
1669803520.6689239,5162,1669803520,668610721,imu_link,-0.3106928169727326,-0.3141897916793823,-0.21904748678207397
1669803520.6741931,5163,1669803520,673903930,imu_link,-0.33856740593910223,-0.3303239941596985,-0.2312905937433243
1669803520.6786783,5164,1669803520,678368924,imu_link,-0.35908323526382446,-0.3428894877433777,-0.22106002271175387
1669803520.6841564,5165,1669803520,683684836,imu_link,-0.3773219585418701,-0.3508910238742829,-0.20434123277664185
1669803520.6893318,5166,1669803520,688982093,imu_link,-0.3933703899383545,-0.3618056476116181,-0.20934499800205233
1669803520.694049,5167,1669803520,693301808,imu_link,-0.4108295440673828,-0.36669555306434637,-0.21351009607315063
1669803520.6996315,5168,1669803520,698809264,imu_link,-0.43008109927177435,-0.3574922382831574,-0.20085236430168152
1669803520.7046945,5169,1669803520,704142400,imu_link,-0.44381180405616766,-0.3526456952095032,-0.20462797582149508
1669803520.7087278,5170,1669803520,708324645,imu_link,-0.4578360319137573,-0.33871069550514227,-0.22588638961315158
1669803520.7142365,5171,1669803520,713631698,imu_link,-0.46764531731605535,-0.31878459453582764,-0.22610728442668918
1669803520.719166,5172,1669803520,718905252,imu_link,-0.47267019748687744,-0.29466092586517334,-0.2326847165822983
1669803520.7245152,5173,1669803520,724198666,imu_link,-0.4775393903255463,-0.266135573387146,-0.24884514510631564
1669803520.7293632,5174,1669803520,728395828,imu_link,-0.4703338444232941,-0.22820574045181274,-0.2557225823402405
1669803520.734655,5175,1669803520,733812224,imu_link,-0.4714931845664978,-0.20117707550525668,-0.26328736543655396
1669803520.7393055,5176,1669803520,739011905,imu_link,-0.4656934142112732,-0.1640934944152832,-0.28993585705757147
1669803520.7436137,5177,1669803520,743177650,imu_link,-0.4690308272838593,-0.1266992688179016,-0.3101849257946015
1669803520.7489471,5178,1669803520,748452033,imu_link,-0.46679475903511053,-0.08136007189750671,-0.31025415658950806
1669803520.7563682,5179,1669803520,753976739,imu_link,-0.4631603956222534,-0.037484478205442436,-0.3284474015235901
1669803520.7589762,5180,1669803520,758312932,imu_link,-0.46004408597946167,0.0066383592784404755,-0.3488027751445771
1669803520.7639802,5181,1669803520,763529655,imu_link,-0.4485085308551789,0.04998910427093506,-0.3494126498699189
1669803520.769225,5182,1669803520,768812275,imu_link,-0.4406959712505341,0.08482149243354797,-0.34637773036956787
1669803520.7743742,5183,1669803520,774032798,imu_link,-0.43025922775268555,0.11525259166955949,-0.37197035551071167
1669803520.7784832,5184,1669803520,778192693,imu_link,-0.4088970422744751,0.14351704716682434,-0.3908465206623078
1669803520.7838092,5185,1669803520,783411509,imu_link,-0.39524021744728094,0.17275986075401306,-0.3986130058765412
1669803520.7894433,5186,1669803520,788810961,imu_link,-0.3808554112911225,0.19744175672531128,-0.41524845361709595
1669803520.7945166,5187,1669803520,794090660,imu_link,-0.35675731301307684,0.21752884984016418,-0.4164457023143769
1669803520.7994213,5188,1669803520,798379710,imu_link,-0.33687299489974976,0.2389695942401886,-0.4135871231555939
1669803520.804507,5189,1669803520,803813885,imu_link,-0.32355436682701116,0.23734864592552185,-0.42745557427406317
1669803520.809899,5190,1669803520,809073299,imu_link,-0.3026469349861145,0.23737515509128573,-0.44306370615959173
1669803520.8139842,5191,1669803520,813193648,imu_link,-0.2824997305870056,0.23126025497913363,-0.44172948598861694
1669803520.8187609,5192,1669803520,818455248,imu_link,-0.2661675214767456,0.21986398100852966,-0.44580659270286566
1669803520.8240056,5193,1669803520,823689756,imu_link,-0.25114381313323975,0.20309756696224215,-0.46268731355667114
1669803520.8297832,5194,1669803520,828961212,imu_link,-0.2326352894306183,0.17949317395687106,-0.462349683046341
1669803520.8340485,5195,1669803520,833260671,imu_link,-0.21937453746795654,0.15336112678050998,-0.4660581350326538
1669803520.839365,5196,1669803520,838674265,imu_link,-0.20879855751991272,0.12281525135040283,-0.4739506542682648
1669803520.84479,5197,1669803520,843986277,imu_link,-0.19278645515441895,0.08687137812376024,-0.46965086460113525
1669803520.8494422,5198,1669803520,849153098,imu_link,-0.18387471139431003,0.05463370680809021,-0.47047847509384155
1669803520.854218,5199,1669803520,853483003,imu_link,-0.17280519008636475,0.01313126925379038,-0.4884141683578491
1669803520.8593845,5200,1669803520,858769731,imu_link,-0.16580384969711304,-0.026004519313573837,-0.5020368695259095
1669803520.8642595,5201,1669803520,863946456,imu_link,-0.15813945233821872,-0.06631724536418915,-0.5110028386116029
1669803520.869966,5202,1669803520,869287164,imu_link,-0.1518277078866959,-0.10154928267002106,-0.5260299444198608
1669803520.87411,5203,1669803520,873418187,imu_link,-0.1378636360168457,-0.12935648858547213,-0.5305734872817993
1669803520.8797219,5204,1669803520,878852681,imu_link,-0.12759405374526978,-0.15300843119621277,-0.5208622813224794
1669803520.88506,5205,1669803520,884246955,imu_link,-0.12252029776573181,-0.17027597129344943,-0.5157239437103271
